Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,47304,2,2,70.0,102.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,3636.056147471673,84.5594452900389,15768.0,27309.244,47302.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,42.279724,42.279724,35.0,51.0,41.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,51.75,35.0,51.0,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45910,2,2,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,4269.222391635809,87.12698758440428,15303.333,26504.418,45908.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.563496,43.563496,35.0,63.0,46.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,57.75,35.0,63.0,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,118930726,38,43,5174.0,7562.0,1055.0,0.0,136.1579,270.284,2524.0,0.0,175.86046,458.66537,107.0875494361314,0.6810687424879589,1486634.1,9135145.0,58536640.0,0.0,118930730.0,3214344.0,13330247.0,58618616.0,0.0,118697150.0,2826122.5,12536571.0,58578308.0,1.0,0,0,0,0,808,884,0.31951374,0.361555,0.0,2524.0,155.31708,378.34763,143146.94,0,0,0,0,1,0,0,0,1.0,157.23457,136.1579,175.86046,0,0,0,0,0,0,38,5174,43,7562,8192,263,20,20,1182716.0,1270939.6,2081406.0,284026.0,58165812.0,524431.4,58536640.0,57794984.0,Benign
6,14340814,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367725848755866,1303710.4,2557253.2,7999987.0,1.0,1.0,1.0,0.0,1.0,1.0,14299924.0,1588880.5,2769683.2,7999987.0,1.0,0,0,0,0,64,320,0.1394621,0.6973105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,10,0,8192,60720,0,32,6340824.0,0.0,6340824.0,6340824.0,7999987.0,0.0,7999987.0,7999987.0,Benign
0,114803900,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529462849258605,2251056.8,4100732.0,9891266.0,1.0,114803900.0,2251056.8,4100732.0,9891266.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.45294628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,9.75,13.632348,53.0,5.0,9566982.0,286775.4,9891266.0,9156743.0,Benign
0,113858915,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425291730559702,2996287.2,4472771.0,9871840.0,1.0,113858910.0,2996287.2,4472771.0,9871840.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.34252918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,4.8333335,0.38924947,5.0,4.0,9488238.0,308112.28,9871840.0,9107031.0,Benign
17,59000,2,2,76.0,274.0,38.0,38.0,38.0,0.0,137.0,137.0,137.0,0.0,5932.203389830509,67.79661016949153,19666.666,34022.97,58953.0,1.0,46.0,46.0,0.0,46.0,46.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,33.898304,33.898304,38.0,137.0,77.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1.0,97.0,38.0,137.0,0,0,0,0,0,0,2,76,2,274,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,47337,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,3380.019857616664,84.5004964404166,15779.0,27328.297,47335.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,42.250248,42.250248,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,34875146,9,8,8.0,0.0,1.0,0.0,0.8888889,0.33333334,0.0,0.0,0.0,0.0,0.2293897206910617,0.4874531564685062,2179696.8,4055818.0,10002798.0,1.0,34875144.0,4359393.0,4967067.5,10031173.0,1.0,30093396.0,4299056.5,5361862.0,10031176.0,2.0,0,0,0,0,180,256,0.25806344,0.22938973,0.0,1.0,0.5,0.51449573,0.2647059,0,0,0,0,0,1,0,0,0.0,0.5294118,0.8888889,0.0,0,0,0,0,0,0,9,8,8,0,253,288,7,20,28416.334,35.019043,28439.0,28376.0,10002747.0,47.88528,10002798.0,10002703.0,Benign
6,118096825,40,39,4398.0,6710.0,1025.0,0.0,109.95,243.18875,2314.0,0.0,172.05128,439.5776,94.0584135094233,0.668942623986716,1514061.9,9277065.0,58838880.0,0.0,118096824.0,3028123.8,13034250.0,58904400.0,1.0,118070104.0,3107108.0,13198234.0,58865350.0,0.0,0,0,0,0,872,804,0.33870512,0.3302375,0.0,2314.0,138.85,351.2158,123352.53,0,0,0,0,1,0,0,0,0.0,140.60759,109.95,172.05128,0,0,0,0,0,0,40,4398,39,6710,8192,262,20,20,589803.5,469205.66,921582.0,258025.0,58329930.0,719763.3,58838880.0,57820980.0,Benign
17,46627,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,3431.488193535934,85.78720483839835,15542.333,26917.514,46624.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,42.893604,42.893604,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,115925697,38,34,4121.0,8724.0,1391.0,0.0,108.447365,328.39343,2920.0,0.0,256.58823,678.99097,110.80373318781945,0.6210874884797976,1632756.2,3667452.5,10017575.0,0.0,115925700.0,3133127.0,4635816.0,10046437.0,1.0,110449380.0,3346950.8,4801700.5,10046393.0,0.0,0,0,0,0,784,968,0.32779616,0.2932913,0.0,2920.0,175.95891,522.1391,272629.25,0,0,0,0,1,0,0,0,0.0,178.40277,108.447365,256.58823,0,0,0,0,0,0,38,4121,34,8724,8192,260,29,20,35252.0,22196.43,105735.0,28782.0,9625223.0,1315728.9,10017575.0,5447265.0,Benign
17,55512,2,2,78.0,110.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,3386.6551376279003,72.05649228995533,18504.0,32009.172,55465.0,2.0,45.0,45.0,0.0,45.0,45.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,36.028248,36.028248,39.0,55.0,45.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,56.75,39.0,55.0,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,115904333,42,40,4351.0,20792.0,1506.0,0.0,103.59524,336.86655,3376.0,0.0,519.8,967.37933,216.92890463378967,0.7074800214759874,1430917.8,3460385.5,10017621.0,0.0,115904340.0,2826935.0,4478262.5,10046413.0,0.0,111114710.0,2849095.0,4562779.0,10046420.0,0.0,0,0,0,0,864,1088,0.3623678,0.3451122,0.0,3376.0,302.9277,739.0802,546239.56,0,0,0,0,1,0,0,0,0.0,306.62195,103.59524,519.8,0,0,0,0,0,0,42,4351,40,20792,8192,260,29,20,97433.0,227485.64,783328.0,28794.0,10003905.0,4844.059,10017621.0,10001840.0,Benign
17,58136,2,2,78.0,276.0,39.0,39.0,39.0,0.0,138.0,138.0,138.0,0.0,6089.170221549471,68.8041832943443,19378.666,33563.1,58134.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,34.402092,34.402092,39.0,138.0,78.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1.0,98.25,39.0,138.0,0,0,0,0,0,0,2,78,2,276,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46064,2,2,64.0,120.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,3994.44251476207,86.83570684265369,15354.667,26593.33,46062.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.417854,43.417854,32.0,60.0,43.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,54.0,32.0,60.0,0,0,0,0,0,0,2,64,2,120,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,44769,2,2,78.0,200.0,39.0,39.0,39.0,0.0,100.0,100.0,100.0,0.0,6209.654001652929,89.34753959212847,14923.0,25845.662,44767.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,44.67377,44.67377,39.0,100.0,63.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1.0,79.25,39.0,100.0,0,0,0,0,0,0,2,78,2,200,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,165091,2,2,78.0,230.0,39.0,39.0,39.0,0.0,115.0,115.0,115.0,0.0,1865.637739186267,24.2290615478736,55030.332,95313.6,165089.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,12.114531,12.114531,39.0,115.0,69.4,41.626915,1732.8,0,0,0,0,0,0,0,0,1.0,86.75,39.0,115.0,0,0,0,0,0,0,2,78,2,230,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5901029,14,10,1317.0,8200.0,517.0,0.0,94.07143,184.68245,2920.0,0.0,820.0,1084.8009,1612.7695695106734,4.0670872825739375,256566.48,1167989.0,5611181.0,1.0,5901029.0,453925.3,1550787.0,5611181.0,1.0,64874.0,7208.222,14029.134,33778.0,1.0,0,0,0,0,304,224,2.3724675,1.6946197,0.0,2920.0,380.68,770.8084,594145.6,0,0,0,0,1,0,0,0,0.0,396.54166,94.07143,820.0,0,0,0,0,0,0,14,1317,10,8200,8192,237,5,20,289845.0,0.0,289845.0,289845.0,5611181.0,0.0,5611181.0,5611181.0,Benign
17,45259,2,2,78.0,200.0,39.0,39.0,39.0,0.0,100.0,100.0,100.0,0.0,6142.424711107183,88.38021167060695,15086.333,26128.564,45257.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,44.190105,44.190105,39.0,100.0,63.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1.0,79.25,39.0,100.0,0,0,0,0,0,0,2,78,2,200,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,186031,12,16,5496.0,16258.0,2105.0,0.0,458.0,792.64874,2920.0,0.0,1016.125,971.86475,116937.49966403448,150.51254898377152,6890.037,14398.062,62521.0,0.0,150841.0,13712.818,26765.617,88534.0,1.0,161040.0,10736.0,23880.588,87421.0,0.0,0,0,0,0,264,328,64.50538,86.00717,0.0,2920.0,750.13794,921.9129,849923.44,0,0,0,0,1,0,0,0,1.0,776.9286,458.0,1016.125,0,0,0,0,0,0,12,5496,16,16258,8192,35040,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,66459,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,3069.5616846476773,60.18748401269956,22153.0,38368.39,66457.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,30.093742,30.093742,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,55091,2,2,72.0,344.0,36.0,36.0,36.0,0.0,172.0,172.0,172.0,0.0,7551.142654880107,72.60714091230872,18363.666,31805.072,55089.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,36.30357,36.30357,36.0,172.0,90.4,74.490265,5548.8,0,0,0,0,0,0,0,0,1.0,113.0,36.0,172.0,0,0,0,0,0,0,2,72,2,344,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,147853,2,2,86.0,218.0,43.0,43.0,43.0,0.0,109.0,109.0,109.0,0.0,2056.0962577695414,27.0538981285466,49284.332,85359.51,147849.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,13.526949,13.526949,43.0,109.0,69.4,36.14969,1306.8,0,0,0,0,0,0,0,0,1.0,86.75,43.0,109.0,0,0,0,0,0,0,2,86,2,218,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,115569102,31,28,906.0,1726.0,442.0,0.0,29.225807,110.192474,863.0,0.0,61.642857,226.33493,22.77425327748934,0.5105170757491911,1992570.8,3964337.5,10015975.0,1.0,115569100.0,3852303.5,4856626.5,10030855.0,1.0,110295640.0,4085023.8,5019374.0,10030867.0,1.0,0,0,0,0,644,848,0.2682378,0.24227929,0.0,863.0,43.866665,172.95198,29912.389,0,0,0,0,1,0,0,0,0.0,44.61017,29.225807,61.642857,0,0,0,0,0,0,31,906,28,1726,8192,237,24,20,34360.727,64706.785,229459.0,14794.0,9992526.0,62646.188,10015975.0,9804870.0,Benign
17,55096,2,2,76.0,140.0,38.0,38.0,38.0,0.0,70.0,70.0,70.0,0.0,3920.429795266444,72.60055176419341,18365.334,31807.959,55094.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,36.300278,36.300278,38.0,70.0,50.8,17.527122,307.2,0,0,0,0,0,0,0,0,1.0,63.5,38.0,70.0,0,0,0,0,0,0,2,76,2,140,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,54377,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,4854.99383930706,73.56051271677363,18125.666,31392.844,54375.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,36.78026,36.78026,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,420,1,3,558.0,0.0,558.0,558.0,558.0,0.0,0.0,0.0,0.0,0.0,1328571.4285714284,9523.809523809525,140.0,139.50269,280.0,1.0,0.0,0.0,0.0,0.0,0.0,281.0,140.5,197.28279,280.0,1.0,1,0,0,0,20,60,2380.9524,7142.857,0.0,558.0,223.2,305.62918,93409.2,0,0,1,0,0,1,1,0,3.0,279.0,558.0,0.0,0,0,0,0,0,0,1,558,3,0,35040,64240,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,24806,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.93848262517132,12403.0,17539.076,24805.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,40.312828,80.625656,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,64240,35040,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,143357,2,2,82.0,238.0,41.0,41.0,41.0,0.0,119.0,119.0,119.0,0.0,2232.189568699121,27.90236960873902,47785.668,82764.6,143354.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,16,13.951185,13.951185,41.0,119.0,72.2,42.72236,1825.2,0,0,0,0,0,0,0,0,1.0,90.25,41.0,119.0,0,0,0,0,0,0,2,82,2,238,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46513,2,2,78.0,254.0,39.0,39.0,39.0,0.0,127.0,127.0,127.0,0.0,7137.789435211662,85.99746307483929,15504.333,26852.56,46511.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,920,42.99873,42.99873,39.0,127.0,74.2,48.199585,2323.2,0,0,0,0,0,0,0,0,1.0,92.75,39.0,127.0,0,0,0,0,0,0,2,78,2,254,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,116591664,42,40,8736.0,30798.0,1380.0,0.0,208.0,423.70953,2860.0,0.0,769.95,942.1645,339.08084543677154,0.7033092863311394,1439403.2,9031818.0,57913970.0,0.0,116591660.0,2843699.0,12621944.0,58003130.0,1.0,116340610.0,2983092.5,12935328.0,57964140.0,1.0,0,0,0,0,888,824,0.36023158,0.3430777,0.0,2860.0,476.31326,770.488,593651.75,0,0,0,0,1,0,0,0,0.0,482.12195,208.0,769.95,0,0,0,0,0,0,42,8736,40,30798,8192,278,18,20,318751.5,21220.982,333757.0,303746.0,57851532.0,88297.836,57913970.0,57789096.0,Benign
17,47028,2,2,86.0,214.0,43.0,43.0,43.0,0.0,107.0,107.0,107.0,0.0,6379.1783618269965,85.05571149102663,15676.0,27149.031,47025.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,0,42.527855,42.527855,43.0,107.0,68.6,35.054245,1228.8,0,0,0,0,0,0,0,0,1.0,85.75,43.0,107.0,0,0,0,0,0,0,2,86,2,214,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46575,2,2,86.0,206.0,43.0,43.0,43.0,0.0,103.0,103.0,103.0,0.0,6269.457863660762,85.88298443370907,15525.0,26847.664,46526.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,16,42.941494,42.941494,43.0,103.0,67.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1.0,83.75,43.0,103.0,0,0,0,0,0,0,2,86,2,206,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46735,2,2,58.0,166.0,29.0,29.0,29.0,0.0,83.0,83.0,83.0,0.0,4792.981705360009,85.58895902428587,15578.333,26979.867,46732.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,42.79448,42.79448,29.0,83.0,50.6,29.577019,874.8,0,0,0,0,0,0,0,0,1.0,63.25,29.0,83.0,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,61899,2,2,72.0,200.0,36.0,36.0,36.0,0.0,100.0,100.0,100.0,0.0,4394.255157595438,64.62139937640349,20633.0,35733.94,61895.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,32.3107,32.3107,36.0,100.0,61.6,35.054245,1228.8,0,0,0,0,0,0,0,0,1.0,77.0,36.0,100.0,0,0,0,0,0,0,2,72,2,200,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45010,2,2,92.0,170.0,46.0,46.0,46.0,0.0,85.0,85.0,85.0,0.0,5820.928682514997,88.86914019106865,15003.333,25984.803,45008.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,44.43457,44.43457,46.0,85.0,61.6,21.36118,456.3,0,0,0,0,0,0,0,0,1.0,77.0,46.0,85.0,0,0,0,0,0,0,2,92,2,170,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117293632,32,29,1834.0,7090.0,517.0,0.0,57.3125,129.6117,2860.0,0.0,244.48276,619.3292,76.08256175407715,0.5200623338187703,1954893.9,10532841.0,58573536.0,0.0,117293630.0,3783665.5,14527040.0,58573536.0,1.0,117266930.0,4188104.5,15262995.0,58600124.0,0.0,0,0,0,0,736,604,0.27281958,0.24724275,0.0,2860.0,143.93549,440.0952,193683.8,0,0,0,0,1,0,0,0,0.0,146.29507,57.3125,244.48276,0,0,0,0,0,0,32,1834,29,7090,8192,246,12,20,320513.0,95235.97,387855.0,253171.0,58199656.0,528749.7,58573536.0,57825772.0,Benign
6,165664,16,13,1639.0,6570.0,517.0,0.0,102.4375,175.15973,2860.0,0.0,505.3846,872.2684,49552.10546648638,175.05311956731697,5916.5713,12916.142,51879.0,0.0,165664.0,11044.267,18999.559,52062.0,0.0,86780.0,7231.6665,12737.391,31267.0,1.0,0,0,0,0,344,284,96.58103,78.47209,0.0,2860.0,273.63333,611.1734,373532.94,0,0,0,0,1,0,0,0,0.0,283.06897,102.4375,505.3846,0,0,0,0,0,0,16,1639,13,6570,8192,242,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46094,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,4338.959517507701,86.77919035015402,15364.667,26610.65,46092.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,43.389595,43.389595,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,138053,16,13,1639.0,6570.0,517.0,0.0,102.4375,175.15973,2860.0,0.0,505.3846,872.2684,59462.67013393407,210.0642506863306,4930.4644,10059.261,26840.0,0.0,138053.0,9203.533,15850.757,51794.0,0.0,85802.0,7150.1665,12600.26,30234.0,1.0,0,0,0,0,344,284,115.897514,94.16673,0.0,2860.0,273.63333,611.1734,373532.94,0,0,0,0,1,0,0,0,0.0,283.06897,102.4375,505.3846,0,0,0,0,0,0,16,1639,13,6570,8192,242,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,136312,16,13,1639.0,6570.0,517.0,0.0,102.4375,175.15973,2860.0,0.0,505.3846,872.2684,60222.13744938084,212.7472269499384,4868.2856,10068.524,26726.0,0.0,136312.0,9087.467,16014.651,52670.0,1.0,84783.0,7065.25,12393.116,29191.0,0.0,0,0,0,0,344,284,117.37778,95.369446,0.0,2860.0,273.63333,611.1734,373532.94,0,0,0,0,1,0,0,0,0.0,283.06897,102.4375,505.3846,0,0,0,0,0,0,16,1639,13,6570,8192,242,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117297230,126,102,10034.0,79120.0,1078.0,0.0,79.63492,152.16142,2860.0,0.0,775.6863,919.0981,760.0690996709811,1.9437799170534549,516727.88,5449604.0,58556936.0,0.0,117297230.0,938377.8,7333037.5,58604320.0,0.0,117270540.0,1161094.5,8150119.0,58583416.0,0.0,0,0,0,0,2592,2064,1.0741942,0.86958575,0.0,2860.0,389.3188,712.2827,507346.66,0,0,0,0,1,0,0,0,0.0,391.0263,79.63492,775.6863,0,0,0,0,0,0,126,10034,102,79120,8192,322,76,20,330461.5,103900.15,403930.0,256993.0,58189470.0,519669.75,58556936.0,57822012.0,Benign
17,59627,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,3354.18518456404,67.0837036912808,19875.666,34423.934,59625.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,33.54185,33.54185,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45274,2,2,84.0,140.0,42.0,42.0,42.0,0.0,70.0,70.0,70.0,0.0,4947.652074038079,88.35092989353713,15091.333,26137.225,45272.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,44.175465,44.175465,42.0,70.0,53.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,66.5,42.0,70.0,0,0,0,0,0,0,2,84,2,140,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117225140,32,34,3842.0,31600.0,971.0,0.0,120.0625,258.0786,2920.0,0.0,929.41174,1179.3088,302.3412895902705,0.563019161248176,1803463.8,10129395.0,58582650.0,0.0,117225140.0,3781456.2,14531420.0,58582650.0,0.0,116991416.0,3545194.5,14157054.0,58780056.0,1.0,0,0,0,0,664,704,0.272979,0.29004017,0.0,2920.0,528.98505,945.8244,894583.75,0,0,0,0,1,0,0,0,1.0,537.0,120.0625,929.41174,0,0,0,0,0,0,32,3842,34,31600,8192,131,14,20,281789.5,67915.484,329813.0,233766.0,58213910.0,521472.16,58582650.0,57845176.0,Benign
17,62057,2,2,72.0,200.0,36.0,36.0,36.0,0.0,100.0,100.0,100.0,0.0,4383.067180173067,64.45687029666274,20685.666,35826.895,62055.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,32.228436,32.228436,36.0,100.0,61.6,35.054245,1228.8,0,0,0,0,0,0,0,0,1.0,77.0,36.0,100.0,0,0,0,0,0,0,2,72,2,200,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
